Acer Rufinerve,0.001953,0.001953,0.017578,0.023438,0.058594,0,0.005859,0,0.013672,0.003906,0,0.021484,0.001953,0.003906,0.039062,0,0.003906,0.005859,0.003906,0.007812,0.037109,0.005859,0,0.003906,0.015625,0.021484,0.009766,0.052734,0.007812,0.027344,0.044922,0.052734,0.003906,0,0,0,0.001953,0.048828,0.054688,0.013672,0.035156,0.003906,0.009766,0.052734,0.003906,0.017578,0.046875,0.042969,0.03125,0.007812,0.001953,0.005859,0.041016,0.027344,0.007812,0.021484,0,0,0.003906,0.021484,0,0,0,0
Acer Rufinerve,0.003906,0,0.011719,0.013672,0.0625,0,0.013672,0.005859,0.011719,0.009766,0,0.033203,0,0.009766,0.035156,0,0.003906,0,0.005859,0.003906,0.03125,0.009766,0,0.003906,0.011719,0.015625,0.005859,0.037109,0,0.039062,0.044922,0.037109,0,0.003906,0.001953,0.005859,0.003906,0.042969,0.050781,0.023438,0.035156,0,0.017578,0.027344,0,0.037109,0.044922,0.027344,0.035156,0.033203,0,0.001953,0.03125,0.03125,0.019531,0.033203,0.005859,0.001953,0,0.007812,0.001953,0.007812,0.003906,0.001953
Acer Rufinerve,0,0,0.007812,0.013672,0.058594,0,0.007812,0,0.015625,0.003906,0.001953,0.029297,0,0.003906,0.039062,0,0.017578,0,0.013672,0.003906,0.037109,0.035156,0,0.005859,0.019531,0.029297,0.007812,0.033203,0.003906,0.023438,0.046875,0.056641,0.003906,0,0,0.003906,0.001953,0.044922,0.039062,0.023438,0.039062,0.007812,0.001953,0.011719,0.003906,0.033203,0.035156,0.035156,0.023438,0.009766,0,0,0.037109,0.050781,0.023438,0.013672,0.003906,0,0.001953,0.021484,0,0.005859,0,0.007812
Acer Rufinerve,0,0,0.021484,0.013672,0.070312,0,0.015625,0,0.013672,0.001953,0,0.027344,0,0.001953,0.041016,0,0.003906,0.001953,0.001953,0.001953,0.029297,0.023438,0.001953,0.007812,0.013672,0.03125,0.007812,0.044922,0.001953,0.035156,0.039062,0.039062,0.001953,0.007812,0.001953,0.007812,0.011719,0.048828,0.027344,0.013672,0.023438,0.001953,0.017578,0.033203,0.001953,0.03125,0.042969,0.044922,0.039062,0.017578,0,0.001953,0.029297,0.027344,0.023438,0.025391,0.003906,0,0.009766,0.007812,0,0.001953,0,0.001953
Acer Rufinerve,0.001953,0,0.009766,0.009766,0.060547,0,0.013672,0,0.013672,0.005859,0,0.027344,0.001953,0.005859,0.033203,0,0.009766,0,0.009766,0.009766,0.027344,0.021484,0,0.005859,0.011719,0.017578,0.007812,0.041016,0,0.039062,0.039062,0.033203,0.003906,0.003906,0.001953,0,0.011719,0.041016,0.037109,0.019531,0.050781,0,0.017578,0.044922,0,0.023438,0.044922,0.03125,0.023438,0.027344,0,0.001953,0.042969,0.041016,0.017578,0.021484,0.003906,0,0.007812,0.015625,0.003906,0,0.001953,0.001953
Acer Saccharinum,0,0,0.007812,0.03125,0.03125,0,0,0,0.035156,0,0,0.013672,0,0.058594,0.011719,0,0,0,0.021484,0.001953,0.021484,0.033203,0.003906,0.019531,0.033203,0.007812,0.041016,0.029297,0,0.005859,0.03125,0.044922,0,0.013672,0,0,0.003906,0.019531,0.007812,0.011719,0.050781,0.001953,0.011719,0.013672,0.001953,0.019531,0.039062,0.005859,0.068359,0.046875,0,0.017578,0.005859,0.044922,0,0.011719,0,0.001953,0.023438,0.033203,0.005859,0.027344,0,0.027344
Acer Saccharinum,0,0,0.011719,0.015625,0.033203,0,0.001953,0.005859,0.050781,0.001953,0,0.005859,0.001953,0.033203,0.017578,0,0,0.003906,0.013672,0.001953,0.025391,0.021484,0,0.019531,0.025391,0.005859,0.050781,0.011719,0.007812,0.007812,0.03125,0.056641,0,0,0,0,0.013672,0.023438,0.005859,0.025391,0.025391,0.003906,0.001953,0.021484,0.003906,0.029297,0.033203,0,0.054688,0.037109,0,0.035156,0.009766,0.042969,0,0.003906,0,0.001953,0.054688,0.007812,0.001953,0.039062,0.017578,0.042969
Acer Saccharinum,0,0,0.025391,0.015625,0.03125,0,0,0.005859,0.037109,0,0,0.013672,0,0.035156,0.013672,0,0,0,0.009766,0.001953,0.013672,0.019531,0,0.021484,0.044922,0.003906,0.041016,0.03125,0.003906,0.005859,0.046875,0.046875,0.001953,0.003906,0,0,0.001953,0.027344,0.009766,0.011719,0.019531,0,0.001953,0.009766,0.003906,0.027344,0.023438,0,0.10742,0.027344,0,0.041016,0.003906,0.046875,0,0.019531,0,0.001953,0.037109,0.015625,0.005859,0.035156,0,0.046875
Acer Saccharinum,0,0,0.019531,0.023438,0.035156,0,0,0,0.041016,0.001953,0,0.017578,0,0.044922,0.017578,0,0,0,0.041016,0,0.023438,0.015625,0,0.027344,0.035156,0.003906,0.033203,0.027344,0.001953,0.003906,0.050781,0.050781,0,0.015625,0,0,0.001953,0.044922,0.011719,0.011719,0.056641,0.001953,0.005859,0.003906,0,0.021484,0.019531,0,0.044922,0.037109,0,0.035156,0.001953,0.033203,0,0.003906,0.001953,0,0.025391,0.019531,0.011719,0.037109,0,0.037109
Acer Saccharinum,0,0,0.021484,0.025391,0.029297,0.005859,0,0,0.023438,0,0,0.011719,0.025391,0.068359,0.005859,0,0,0,0.025391,0,0.001953,0.027344,0,0.042969,0.027344,0,0.041016,0.029297,0.011719,0.007812,0.027344,0.056641,0.001953,0.003906,0,0,0.001953,0.007812,0.003906,0.003906,0.052734,0.003906,0.003906,0.005859,0.001953,0.019531,0.005859,0,0.078125,0.007812,0,0.056641,0,0.052734,0,0.005859,0.001953,0.003906,0.017578,0.013672,0.001953,0.041016,0.003906,0.082031
