Quercus x Hispanica,0.007812,0.001953,0.027344,0.009766,0.007812,0.003906,0.035156,0.005859,0,0.037109,0.011719,0.023438,0.029297,0.001953,0.029297,0,0.023438,0.007812,0.021484,0.023438,0.056641,0,0,0.003906,0.003906,0.029297,0,0.007812,0.017578,0.011719,0.003906,0.001953,0.029297,0.001953,0.013672,0.013672,0.013672,0.048828,0.023438,0.011719,0,0.007812,0.021484,0.009766,0.021484,0.013672,0.042969,0.056641,0,0.037109,0.023438,0,0.046875,0.009766,0.023438,0.003906,0.021484,0.009766,0.017578,0.007812,0,0.001953,0.021484,0
Quercus x Hispanica,0.003906,0.007812,0.03125,0.025391,0.013672,0.001953,0.029297,0.003906,0,0.009766,0.019531,0.019531,0.011719,0,0.017578,0,0.017578,0.009766,0.023438,0.021484,0.054688,0,0,0,0.003906,0.041016,0,0.009766,0.033203,0.009766,0,0,0.064453,0.001953,0.003906,0.03125,0.019531,0.048828,0.011719,0.005859,0,0.03125,0.021484,0.005859,0.033203,0.007812,0.041016,0.050781,0,0.027344,0.013672,0,0.058594,0.003906,0.015625,0.001953,0.019531,0.013672,0.029297,0.007812,0.003906,0,0.005859,0
Quercus x Hispanica,0.013672,0.007812,0.033203,0.019531,0.009766,0.019531,0.023438,0,0.005859,0.029297,0.021484,0.011719,0.017578,0.005859,0.025391,0,0.027344,0.009766,0.003906,0.023438,0.056641,0.003906,0,0,0.007812,0.029297,0.001953,0.007812,0.03125,0.013672,0.005859,0,0.029297,0,0.007812,0.013672,0.017578,0.041016,0.013672,0.005859,0.003906,0.013672,0.070312,0.013672,0.025391,0.009766,0.052734,0.025391,0,0.054688,0.03125,0.001953,0.021484,0,0.023438,0.005859,0.011719,0.011719,0.017578,0,0,0,0.007812,0.001953
Quercus x Hispanica,0.007812,0.007812,0.021484,0.013672,0.003906,0.007812,0.029297,0,0,0.017578,0.011719,0.021484,0.019531,0.005859,0.017578,0,0.03125,0.013672,0.025391,0.021484,0.050781,0.003906,0,0.015625,0.005859,0.023438,0.003906,0.007812,0.039062,0.013672,0.005859,0,0.027344,0.007812,0.011719,0.009766,0.015625,0.029297,0.007812,0.003906,0,0.021484,0.078125,0.015625,0.013672,0.001953,0.033203,0.015625,0,0.056641,0.052734,0,0.050781,0.001953,0.011719,0.005859,0.009766,0.015625,0.029297,0.013672,0,0,0.011719,0
Quercus x Hispanica,0.009766,0.019531,0.025391,0.017578,0,0.013672,0.021484,0,0.007812,0.019531,0.019531,0.015625,0.009766,0,0.027344,0,0.035156,0.019531,0.017578,0.019531,0.048828,0.001953,0,0.005859,0,0.037109,0.001953,0.015625,0.023438,0.015625,0.005859,0.001953,0.021484,0,0.009766,0.03125,0.015625,0.042969,0.011719,0.009766,0,0.019531,0.03125,0.009766,0.015625,0.005859,0.041016,0.056641,0,0.025391,0.029297,0,0.042969,0.001953,0.023438,0.001953,0.015625,0.021484,0.019531,0.009766,0,0,0.027344,0.001953
Quercus x Hispanica,0.013672,0.001953,0.025391,0.017578,0.011719,0.009766,0.029297,0.001953,0,0.007812,0.013672,0.015625,0.017578,0.011719,0.009766,0,0.041016,0.009766,0.015625,0.021484,0.0625,0,0,0.007812,0.011719,0.033203,0.001953,0.003906,0.017578,0.027344,0.003906,0.001953,0.029297,0.005859,0.011719,0.03125,0.023438,0.044922,0.009766,0.003906,0.003906,0.037109,0.029297,0.011719,0.021484,0.003906,0.050781,0.037109,0.003906,0.019531,0.025391,0,0.044922,0.007812,0.019531,0.005859,0.013672,0.015625,0.009766,0.017578,0.001953,0,0.011719,0
Quercus x Hispanica,0.005859,0.013672,0.027344,0.015625,0.007812,0,0.025391,0.005859,0,0.023438,0.011719,0.019531,0.011719,0,0.013672,0,0.046875,0.013672,0.009766,0.021484,0.044922,0,0,0.001953,0.007812,0.048828,0,0.017578,0.029297,0.021484,0.005859,0.003906,0.019531,0.001953,0.011719,0.019531,0.019531,0.037109,0.011719,0.003906,0,0.017578,0.03125,0.005859,0.021484,0.001953,0.048828,0.060547,0,0.042969,0.013672,0,0.050781,0.001953,0.023438,0.007812,0.017578,0.023438,0.019531,0.005859,0.001953,0,0.023438,0
Quercus x Hispanica,0.003906,0.003906,0.033203,0.037109,0.003906,0.003906,0.03125,0,0,0.011719,0.013672,0.017578,0.009766,0.001953,0.023438,0,0.025391,0.019531,0.021484,0.013672,0.044922,0,0,0,0.001953,0.029297,0,0.013672,0.025391,0.015625,0.005859,0,0.023438,0.007812,0.007812,0.027344,0.011719,0.039062,0.025391,0.007812,0,0.025391,0.03125,0.009766,0.03125,0.005859,0.058594,0.039062,0.009766,0.03125,0.019531,0,0.041016,0.005859,0.041016,0.001953,0.009766,0.019531,0.03125,0.005859,0,0,0.019531,0
Quercus x Hispanica,0.013672,0.009766,0.019531,0.035156,0.007812,0.007812,0.023438,0,0.007812,0.021484,0.015625,0.019531,0.013672,0.005859,0.021484,0,0.027344,0.021484,0.023438,0.015625,0.044922,0.001953,0,0.007812,0,0.023438,0,0.015625,0.017578,0.001953,0.003906,0,0.019531,0,0,0.03125,0.009766,0.041016,0.021484,0.007812,0,0.025391,0.046875,0.007812,0.037109,0.009766,0.039062,0.037109,0,0.041016,0.021484,0.003906,0.054688,0.003906,0.009766,0.001953,0.013672,0.021484,0.025391,0.011719,0,0.001953,0.027344,0
Quercus x Hispanica,0.009766,0.003906,0.025391,0.017578,0.005859,0.003906,0.035156,0,0,0.033203,0.025391,0.023438,0.015625,0.005859,0.021484,0,0.039062,0.009766,0.015625,0.019531,0.058594,0,0,0,0.005859,0.029297,0,0.013672,0.019531,0.017578,0.001953,0,0.048828,0,0.009766,0.019531,0.013672,0.046875,0.015625,0.003906,0.001953,0.039062,0.011719,0.009766,0.019531,0.003906,0.039062,0.035156,0.005859,0.011719,0.023438,0.001953,0.056641,0.003906,0.035156,0,0.017578,0.019531,0.015625,0.023438,0,0,0.009766,0
Quercus x Hispanica,0.007812,0,0.046875,0.011719,0.009766,0,0.025391,0.007812,0,0.039062,0.007812,0.023438,0.017578,0.001953,0.021484,0,0.023438,0.009766,0.017578,0.017578,0.056641,0,0,0.003906,0.005859,0.029297,0,0.009766,0.025391,0.007812,0,0.003906,0.027344,0,0.015625,0.013672,0.019531,0.054688,0.025391,0.007812,0.001953,0.005859,0.023438,0.007812,0.015625,0.007812,0.074219,0.054688,0.001953,0.013672,0.03125,0,0.048828,0.001953,0.03125,0.007812,0.015625,0.019531,0.023438,0.003906,0.001953,0,0.011719,0
